hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
12,1,0,UK,Lyon,Education,Mobile Payment,Mobile,35,619,0.8,19637.93,42.81,136,24,14.7,1.51,0,0,0,0
4,0,1,USA,Lyon,Jewelry,Bank Transfer,ATM,52,701,0.2,899.53,1223.47,153,21,19.0,11.51,0,0,0,0
14,0,0,France,Lyon,Online Shopping,Debit Card,Mobile,51,697,0.9,2705.39,36.08,168,25,7.3,18.9,0,1,0,0
1,1,1,Canada,Mexico City,Education,Debit Card,Desktop,39,773,0.1,2721.58,114.03,151,10,0.2,0.51,0,0,0,0
22,1,1,Canada,Mumbai,Restaurant,Debit Card,Desktop,34,679,3.7,4665.69,104.97,164,21,12.6,4.18,0,1,0,0
23,1,1,Germany,Munich,Utilities,Mobile Payment,Desktop,37,676,9.1,2569.37,16.21,128,22,7.1,1.66,1,1,0,0
4,0,1,Mexico,Toronto,Electronics,Credit Card,Tablet,39,774,5.9,554.52,321.78,143,21,12.4,19.55,0,2,0,0
8,1,0,India,São Paulo,Jewelry,Bank Transfer,ATM,47,732,1.7,4987.4,843.84,150,16,6.6,11.07,0,0,0,0
6,0,1,Germany,Paris,Clothing,Debit Card,Desktop,24,731,0.1,44931.75,186.9,151,15,11.9,0.7,0,0,1,0
4,0,1,Japan,Mexico City,Education,Credit Card,Mobile,56,602,2.5,8478.88,15.73,164,19,25.4,2.92,1,0,0,0
3,1,1,UK,Mumbai,Clothing,Credit Card,Mobile,29,602,0.6,3942.28,28.34,137,23,47.7,17.41,0,1,0,0
23,0,1,UK,Toronto,Crypto Exchange,Debit Card,Desktop,50,583,1.0,282899.1,43.75,157,21,6.1,1.67,0,1,0,0
23,1,1,Brazil,Osaka,Grocery,Crypto,Mobile,51,528,5.8,2473.63,120.12,152,22,31.3,6.91,0,0,0,0
14,1,0,USA,Delhi,Clothing,Credit Card,Mobile,18,602,13.7,2672.54,255.24,177,15,17.9,14.97,0,0,0,0
3,1,1,Japan,Guadalajara,Crypto Exchange,Credit Card,Mobile,35,730,7.5,290821.01,51.94,134,17,40.2,7.6,0,0,0,1
10,0,0,USA,Vancouver,ATM Withdrawal,Debit Card,Mobile,25,703,1.1,618.39,20.49,161,20,24.9,26.12,0,1,0,0
18,1,0,UK,Vancouver,Grocery,Credit Card,Mobile,35,549,0.2,11147.52,83.0,144,25,57.7,12.54,1,1,0,0
10,0,0,USA,London,Crypto Exchange,Credit Card,Mobile,29,710,2.2,58005.17,7.13,155,15,16.6,4.98,0,0,1,1
22,0,1,India,Paris,Restaurant,Bank Transfer,POS Terminal,44,713,0.6,2384.69,55.48,155,14,25.7,1.93,0,0,1,0
19,1,0,USA,Tokyo,Entertainment,Credit Card,ATM,18,626,0.5,4338.62,65.16,160,17,15.9,4.24,0,0,1,0
20,0,0,USA,Sydney,Clothing,Debit Card,Mobile,32,775,1.8,7616.39,7.26,160,21,6.2,1.07,0,0,0,0
10,0,0,Japan,Mexico City,Gaming,Mobile Payment,Tablet,52,505,2.2,70278.0,53.08,171,23,5.9,74.65,0,0,0,0
10,0,0,Australia,Melbourne,Healthcare,Credit Card,Mobile,63,636,1.9,27427.32,83.71,141,16,6.4,0.15,0,0,1,0
0,0,1,USA,Berlin,Electronics,Credit Card,Desktop,37,610,6.5,4569.75,317.73,145,19,5.5,13.86,0,0,0,0
19,1,0,USA,Paris,Fuel,Debit Card,Mobile,40,725,8.5,3108.76,78.23,142,11,8.2,15.67,0,0,0,0
10,0,0,USA,Paris,Travel,Debit Card,Mobile,23,706,8.7,719.77,1533.24,158,27,4.5,34.35,0,0,0,0
22,1,1,USA,Mexico City,Grocery,Bank Transfer,Tablet,61,736,13.8,869.54,116.6,148,17,13.0,1.57,0,0,0,0
1,0,1,Brazil,Paris,Fuel,Debit Card,Mobile,37,729,13.1,962.34,16.69,148,14,6.4,13.61,0,0,0,0
7,0,0,USA,Osaka,Healthcare,Mobile Payment,Mobile,28,701,9.5,75916.92,25.78,153,24,7.7,3.86,0,0,0,0
9,0,0,UK,Toronto,ATM Withdrawal,Credit Card,Mobile,36,674,2.1,10957.51,586.86,136,22,34.7,0.32,1,0,0,0
6,0,1,India,London,Utilities,Mobile Payment,POS Terminal,49,713,2.5,13844.4,20.42,140,20,3.5,6.33,0,0,0,0
4,1,1,Germany,Tokyo,Jewelry,Debit Card,Mobile,19,745,5.8,5543.56,1162.17,173,14,32.9,13.42,0,0,0,0
15,0,0,Canada,Melbourne,Utilities,Debit Card,Mobile,31,688,7.0,45259.45,17.43,131,18,26.2,37.67,0,0,0,0
18,0,0,Australia,Sydney,Fuel,Debit Card,Desktop,48,640,12.5,983.46,110.63,174,12,14.8,2.31,0,0,0,0
21,0,0,USA,London,Utilities,Credit Card,Tablet,34,688,0.7,991.63,79.94,112,22,1.5,12.82,0,0,0,0
23,0,1,USA,Los Angeles,Restaurant,Bank Transfer,Mobile,50,628,3.2,2819.99,58.43,164,25,11.2,13.69,0,0,0,0
11,0,0,Japan,Mexico City,Jewelry,Debit Card,Mobile,28,805,2.8,48017.8,479.59,176,16,22.6,11.78,0,0,0,0
18,0,0,USA,Mexico City,Fuel,Mobile Payment,Desktop,40,770,11.1,4515.55,55.3,151,28,2.2,18.55,1,0,0,0
12,0,0,India,Delhi,Restaurant,Credit Card,Tablet,60,676,3.4,15125.09,94.24,153,25,14.0,2.04,0,0,0,0
10,0,0,USA,Mexico City,Grocery,Debit Card,POS Terminal,50,639,3.1,4386.55,90.47,157,15,11.8,0.69,1,0,0,0
8,0,0,USA,Sydney,Education,Bank Transfer,Tablet,45,586,18.8,12829.49,85.76,146,25,2.8,4.52,0,0,0,0
14,0,0,France,Rio,ATM Withdrawal,Debit Card,Desktop,46,671,0.5,4847.29,98.7,148,21,15.6,14.54,0,4,0,0
2,0,1,Brazil,Los Angeles,ATM Withdrawal,Bank Transfer,Mobile,20,657,2.3,9300.68,15.94,146,18,9.0,8.19,0,0,0,0
4,0,1,Japan,Mumbai,Healthcare,Bank Transfer,Mobile,82,675,14.7,3142.98,7.74,147,14,5.0,3.68,0,1,0,0
9,0,0,Brazil,Osaka,Travel,Debit Card,Desktop,41,701,8.5,2210.45,80.65,142,29,8.4,25.61,0,0,0,0
10,0,0,Brazil,Munich,Fuel,Credit Card,Tablet,45,664,10.9,2803.83,39.36,158,12,0.9,5.64,0,0,0,0
0,0,1,USA,Tokyo,Grocery,Credit Card,Mobile,47,568,1.6,6549.04,15.17,157,19,5.0,0.36,0,0,0,0
21,1,0,UK,Tokyo,Entertainment,Cheque,Tablet,51,597,0.3,659.22,97.75,160,23,3.5,13.11,0,2,0,0
21,0,0,USA,London,Clothing,Bank Transfer,Mobile,19,622,0.5,6366.12,8.19,153,18,57.4,58.23,0,0,0,0
3,0,1,UK,Paris,Utilities,Credit Card,Mobile,59,656,3.5,21400.13,21.35,177,24,17.2,1.81,0,0,1,0
18,1,0,UK,Osaka,Clothing,Mobile Payment,Desktop,31,760,10.7,5647.37,34.86,181,17,2.2,31.68,0,0,1,0
1,1,1,USA,São Paulo,Restaurant,Debit Card,ATM,26,641,5.0,14571.01,58.01,177,21,35.2,5.2,0,0,0,0
13,1,0,USA,Vancouver,Online Shopping,Mobile Payment,Mobile,47,703,6.6,5554.73,125.66,145,26,8.8,11.51,0,0,0,0
22,1,1,UK,New York,Entertainment,Mobile Payment,Mobile,49,683,1.0,17073.64,31.64,165,22,1.3,15.88,0,2,0,0
5,1,1,USA,New York,ATM Withdrawal,Bank Transfer,Desktop,37,578,2.2,15833.42,114.13,144,24,13.3,34.06,0,0,0,0
1,1,1,USA,Munich,Crypto Exchange,Mobile Payment,Tablet,46,656,0.4,78614.77,10.62,170,17,3.5,0.6,1,3,0,0
5,0,1,USA,Berlin,Utilities,Debit Card,Tablet,45,832,7.2,7378.82,9.01,157,21,17.7,4.46,0,0,0,0
6,0,1,Brazil,Paris,Fuel,Debit Card,Mobile,22,722,1.6,1093.93,13.42,149,13,14.2,3.68,1,0,0,0
10,0,0,UK,Munich,Fuel,Debit Card,POS Terminal,50,733,0.1,2831.73,5.06,146,13,9.6,21.13,0,0,1,0
21,1,0,USA,Mexico City,Restaurant,Debit Card,Mobile,36,567,4.9,57671.63,55.96,171,23,15.7,16.15,1,0,0,0
20,1,0,USA,Mumbai,Travel,Debit Card,ATM,35,651,2.0,4931.38,133.56,139,25,1.9,24.56,0,2,0,0
4,0,1,India,Mexico City,Travel,Debit Card,Mobile,55,609,11.4,16940.2,168.35,174,18,1.6,5.4,0,0,0,0
0,0,1,India,Melbourne,Clothing,Bank Transfer,Mobile,29,759,6.0,25228.1,46.54,150,31,24.0,8.82,0,0,0,0
10,0,0,Japan,Delhi,ATM Withdrawal,Credit Card,Desktop,50,649,1.3,80928.33,36.76,160,22,25.9,30.62,0,0,0,0
0,1,1,Japan,Lyon,Online Shopping,Debit Card,Desktop,18,600,5.7,26454.09,100.02,158,14,23.2,3.14,0,0,0,0
14,0,0,Japan,Sydney,Restaurant,Bank Transfer,Mobile,55,685,1.0,12033.04,80.62,119,19,25.0,21.75,0,0,0,0
8,1,0,Canada,Munich,Education,Bank Transfer,Tablet,27,546,2.9,13218.75,4.82,137,16,39.2,14.89,0,2,1,0
21,1,0,USA,New York,Clothing,Credit Card,Mobile,36,564,1.9,11604.64,148.12,163,19,7.7,56.06,0,0,0,0
16,0,0,UK,Paris,Gaming,Bank Transfer,Tablet,48,672,0.8,903.11,44.6,143,20,12.7,7.91,0,0,0,0
8,1,0,USA,New York,Gaming,Credit Card,POS Terminal,33,769,3.4,8461.95,75.09,128,12,10.0,13.44,0,0,0,0
9,0,0,USA,São Paulo,Jewelry,Mobile Payment,Tablet,30,703,0.8,3929.19,204.17,147,16,15.4,27.29,0,0,0,0
0,0,1,Japan,Guadalajara,Jewelry,Crypto,Desktop,25,698,0.4,16702.94,263.92,149,23,2.6,2.38,1,0,0,0
7,1,0,Canada,Munich,Restaurant,Credit Card,Mobile,51,674,0.6,6306.43,26.78,167,14,25.1,5.85,0,1,1,0
23,1,1,France,Toronto,Healthcare,Debit Card,Mobile,49,696,0.9,8393.14,353.79,134,24,29.1,2.83,0,0,0,0
0,0,1,India,Osaka,Electronics,Crypto,Mobile,41,681,1.8,17845.65,224.73,150,22,46.8,4.51,0,0,0,0
23,0,1,Germany,Lyon,Electronics,Credit Card,POS Terminal,40,665,3.4,77015.56,99.55,148,14,34.6,21.59,0,0,0,0
21,0,0,France,Munich,Utilities,Bank Transfer,Tablet,24,750,1.3,17742.52,59.58,153,16,3.0,6.4,0,0,0,0
9,1,0,Japan,Toronto,Online Shopping,Credit Card,Mobile,18,705,4.9,2416.3,145.82,150,27,11.8,13.27,0,2,0,0
8,1,0,Mexico,Paris,Healthcare,Debit Card,Tablet,31,581,0.3,5894.53,33.4,148,14,1.9,10.22,0,0,0,0
0,0,1,USA,Tokyo,Utilities,Credit Card,Mobile,39,707,5.5,4819.0,43.82,164,17,1.1,12.57,0,0,0,0
0,1,1,India,Guadalajara,Entertainment,Bank Transfer,Mobile,27,690,7.9,55715.56,29.17,160,23,22.5,17.53,1,0,0,0
4,0,1,USA,Osaka,Healthcare,Crypto,Mobile,18,845,4.2,20770.47,29.74,157,20,2.6,0.32,0,0,0,0
4,1,1,USA,Los Angeles,Crypto Exchange,Bank Transfer,Tablet,40,692,4.7,39390.31,76.0,143,15,7.0,2.89,0,0,0,0
0,0,1,USA,Guadalajara,ATM Withdrawal,Cheque,Desktop,52,641,0.3,24416.6,12.84,142,18,3.8,14.13,0,0,0,0
22,0,1,India,Mexico City,Travel,Crypto,Desktop,37,622,2.9,14998.54,235.94,168,15,18.4,29.88,0,0,0,0
11,1,0,India,Los Angeles,Healthcare,Debit Card,Desktop,50,545,2.5,777.96,276.43,152,15,47.4,7.44,0,0,0,0
1,1,1,France,Sydney,Grocery,Cheque,Mobile,44,703,2.1,1177.18,19.9,150,15,22.6,17.25,0,0,0,0
1,0,1,USA,Paris,Entertainment,Credit Card,Mobile,48,609,7.0,6061.77,26.51,153,13,16.6,1.88,0,0,0,0
12,0,0,India,Sydney,Education,Credit Card,Mobile,36,666,1.7,745.36,226.26,137,23,9.4,1.57,0,0,0,0
5,1,1,Japan,Osaka,Healthcare,Debit Card,ATM,18,603,8.6,2707.18,54.79,128,21,7.8,17.59,1,0,0,0
7,0,0,India,Los Angeles,Online Shopping,Debit Card,ATM,70,694,0.1,16315.21,57.58,136,26,7.5,5.08,0,0,0,0
21,0,0,UK,Mumbai,Grocery,Debit Card,Desktop,22,710,0.1,1465.87,41.93,160,18,34.6,20.03,0,0,0,0
10,0,0,Australia,Toronto,Electronics,Credit Card,Mobile,18,669,10.7,82238.28,548.78,140,22,23.2,18.6,0,0,0,0
20,1,0,Japan,Berlin,Clothing,Mobile Payment,Tablet,35,760,1.4,13736.92,13.48,129,20,85.1,4.13,0,0,0,0
16,0,0,Japan,Berlin,Online Shopping,Credit Card,Desktop,51,592,4.5,6024.73,22.49,177,9,26.5,3.68,0,0,0,0
11,0,0,Germany,Sydney,Clothing,Crypto,ATM,76,754,8.4,2088.33,88.68,155,17,21.8,29.22,0,2,0,0
0,1,1,Brazil,Mumbai,Fuel,Credit Card,ATM,45,665,10.9,2716.35,49.92,156,19,2.7,12.21,0,1,0,0
4,0,1,USA,Delhi,Restaurant,Crypto,Mobile,45,748,3.0,7503.81,114.91,175,16,6.3,16.54,0,0,0,0
14,0,0,USA,Mumbai,Grocery,Mobile Payment,Desktop,50,527,1.1,1036.74,67.67,149,18,17.8,6.71,0,0,1,0
6,0,1,India,Lyon,Grocery,Mobile Payment,Desktop,45,683,2.3,13680.44,50.1,142,19,47.2,2.6,0,0,1,0
8,1,0,Canada,London,Jewelry,Debit Card,Mobile,78,694,0.3,6651.11,802.85,144,18,31.0,7.66,0,1,0,0
12,1,0,Australia,Osaka,Travel,Credit Card,Mobile,33,840,4.1,17580.43,235.08,149,22,18.0,0.98,0,0,0,0
23,1,1,Germany,Guadalajara,Grocery,Mobile Payment,Mobile,51,734,2.6,21055.19,79.86,143,28,9.2,10.7,0,0,0,0
18,0,0,USA,Toronto,Education,Mobile Payment,Mobile,44,756,5.0,4293.21,83.87,146,19,54.8,10.26,0,0,0,0
17,1,0,France,Lyon,Jewelry,Bank Transfer,Mobile,40,758,4.5,41420.66,530.39,140,25,39.3,4.48,0,0,0,0
3,0,1,Canada,London,Gaming,Credit Card,Desktop,27,776,30.0,23731.04,44.8,147,14,7.4,14.29,0,0,0,0
13,1,0,France,London,Electronics,Debit Card,Tablet,31,661,7.1,53186.78,609.22,124,30,6.1,18.91,0,0,0,0
17,0,0,USA,Los Angeles,Clothing,Cheque,Mobile,83,639,0.5,12798.4,38.86,144,14,15.9,1.55,1,0,0,0
17,1,0,USA,Sydney,Crypto Exchange,Credit Card,Mobile,34,751,1.0,18156.45,172.27,138,20,43.9,0.18,0,0,0,1
17,1,0,USA,Vancouver,Utilities,Cheque,Tablet,27,675,5.7,8972.11,43.48,144,17,6.2,2.68,0,0,0,0
11,0,0,USA,Mumbai,Education,Credit Card,Desktop,31,723,0.1,3842.65,102.56,161,21,26.3,3.35,1,0,0,0
11,0,0,UK,Tokyo,Entertainment,Debit Card,Mobile,54,677,4.8,1248.77,224.24,139,16,7.0,2.46,0,0,0,0
13,0,0,Mexico,Melbourne,Utilities,Credit Card,ATM,37,714,2.9,921.77,334.18,163,18,3.7,12.11,0,0,0,0
15,0,0,Canada,Melbourne,Jewelry,Mobile Payment,Mobile,48,769,0.4,39152.21,1055.24,134,16,14.0,7.33,1,0,0,0
19,0,0,Germany,Lyon,Online Shopping,Credit Card,Desktop,30,699,1.4,20041.38,32.66,166,18,0.5,21.57,0,0,0,0
14,0,0,Japan,New York,Travel,Mobile Payment,Mobile,18,616,0.5,52922.51,202.09,146,22,0.3,7.77,1,0,0,0
16,0,0,France,Vancouver,Healthcare,Debit Card,Mobile,18,644,2.2,4118.91,127.93,153,21,13.6,1.36,1,0,0,0
8,0,0,Brazil,Munich,Electronics,Credit Card,Desktop,31,799,3.7,33214.61,2173.0,145,17,5.9,2.59,0,0,0,0
12,0,0,UK,Sydney,Grocery,Credit Card,POS Terminal,54,725,2.4,6160.26,104.52,153,15,14.4,15.38,1,0,0,0
20,1,0,India,Sydney,Grocery,Debit Card,Mobile,33,590,2.1,10175.18,57.57,160,20,47.6,7.83,1,5,0,1
16,0,0,USA,Paris,Restaurant,Credit Card,POS Terminal,30,559,3.6,3886.51,42.32,146,15,0.1,9.42,0,0,0,0
16,1,0,USA,Mexico City,Gaming,Credit Card,Desktop,55,623,4.4,9903.91,195.22,145,16,9.3,18.94,0,5,0,0
7,1,0,Japan,Munich,Restaurant,Debit Card,Desktop,51,616,4.4,736.42,52.0,154,21,22.4,10.36,0,0,1,0
10,0,0,UK,London,Gaming,Debit Card,Mobile,26,691,13.2,4325.83,90.65,182,21,45.4,0.37,0,0,0,1
23,0,1,UK,Sydney,Online Shopping,Credit Card,Mobile,43,692,5.8,1645.87,12.51,157,17,14.3,10.71,1,3,0,0
8,0,0,France,London,ATM Withdrawal,Credit Card,Mobile,57,715,1.1,3030.59,102.14,155,25,22.3,7.84,0,0,0,0
6,1,1,Germany,Melbourne,Clothing,Mobile Payment,Mobile,37,523,12.4,9492.58,56.91,176,30,23.1,14.03,0,1,0,0
3,1,1,USA,Vancouver,Restaurant,Bank Transfer,Desktop,39,646,9.7,6954.24,53.63,125,20,14.2,4.63,1,3,0,1
14,1,0,India,Osaka,Restaurant,Debit Card,Desktop,51,810,13.1,3918.74,32.84,155,14,3.4,7.01,0,0,1,0
8,0,0,Germany,Osaka,Online Shopping,Credit Card,Mobile,43,655,19.6,12427.97,8.49,171,21,16.8,10.64,0,0,0,0
5,0,1,Germany,Berlin,Crypto Exchange,Debit Card,Desktop,23,690,0.4,51866.46,36.04,137,20,32.6,0.26,0,0,0,0
17,0,0,USA,London,Healthcare,Debit Card,Mobile,36,636,0.3,19604.88,93.63,127,22,84.6,1.32,0,0,1,0
10,1,0,Germany,Delhi,Clothing,Credit Card,Mobile,44,687,5.4,14998.69,18.65,136,22,13.9,15.86,0,0,0,0
6,0,1,France,Toronto,Utilities,Credit Card,Mobile,18,813,2.4,1872.4,753.07,150,24,6.1,3.63,0,0,0,0
3,1,1,India,Tokyo,Education,Debit Card,POS Terminal,58,659,1.0,18555.31,208.67,165,19,15.9,3.38,0,0,0,0
19,0,0,Japan,Paris,Education,Credit Card,Desktop,54,794,7.4,5748.46,108.24,135,30,4.1,0.66,1,0,0,0
4,0,1,UK,Lyon,ATM Withdrawal,Credit Card,Mobile,34,793,6.2,11201.64,268.84,167,17,15.7,0.42,0,0,0,0
21,1,0,Brazil,Mumbai,Healthcare,Debit Card,Desktop,32,680,12.7,23109.26,7.65,153,21,23.3,9.26,0,0,0,0
13,0,0,Australia,Munich,Healthcare,Debit Card,Desktop,63,728,4.6,14398.47,173.44,167,13,0.8,20.25,0,0,0,0
14,0,0,France,Mexico City,Gaming,Debit Card,Mobile,36,707,1.2,9935.32,13.38,131,23,6.4,6.04,0,0,0,0
2,0,1,Germany,Rio,ATM Withdrawal,Bank Transfer,Desktop,58,635,1.3,2123.57,46.28,163,25,28.0,12.01,1,5,1,0
9,0,0,UK,Melbourne,Healthcare,Crypto,POS Terminal,40,797,7.7,14074.89,42.38,150,27,18.0,4.63,0,0,1,0
10,1,0,Canada,Mumbai,Online Shopping,Crypto,Tablet,49,654,0.4,10086.26,34.57,158,24,53.9,4.44,0,0,0,0
8,0,0,Japan,Sydney,Utilities,Debit Card,Mobile,38,744,0.8,3522.59,25.73,134,16,1.4,1.4,0,0,0,0
16,1,0,UK,Delhi,Fuel,Debit Card,Desktop,18,774,6.1,31182.16,160.29,154,16,16.1,2.95,0,0,0,0
10,0,0,USA,Manchester,Electronics,Debit Card,Mobile,51,668,1.7,31035.53,308.39,174,18,19.4,29.74,1,0,0,0
2,0,1,USA,São Paulo,Electronics,Debit Card,ATM,51,610,6.5,6337.52,278.17,142,14,67.3,20.54,0,0,0,0
5,0,1,Australia,London,Entertainment,Mobile Payment,Desktop,34,744,4.2,10051.56,131.09,162,20,12.0,1.27,0,0,0,0
11,1,0,Canada,Sydney,Online Shopping,Credit Card,Mobile,51,640,9.9,16345.99,21.43,135,23,5.6,16.6,0,1,0,0
7,0,0,USA,Mexico City,Crypto Exchange,Debit Card,Tablet,61,698,22.0,6401.43,22.42,122,18,3.5,1.21,0,0,0,0
2,1,1,India,Rio,Jewelry,Crypto,Mobile,27,620,7.3,1736.79,106.89,166,20,2.1,1.2,0,0,0,0
5,0,1,USA,Berlin,Clothing,Debit Card,POS Terminal,48,701,0.9,22297.87,34.13,137,30,43.9,0.59,0,0,0,1
0,0,1,Germany,Lyon,Electronics,Bank Transfer,Mobile,31,733,1.3,1814.15,6705.19,166,19,0.3,3.06,0,0,0,0
18,0,0,Canada,Paris,Education,Mobile Payment,POS Terminal,54,595,8.9,17635.22,180.28,150,20,3.7,1.03,0,0,0,0
8,1,0,USA,Vancouver,Fuel,Debit Card,Tablet,61,642,2.1,24700.73,53.61,148,23,12.3,3.23,0,0,0,0
14,0,0,Mexico,Mumbai,Healthcare,Credit Card,Mobile,29,700,1.1,26114.91,49.77,162,15,21.5,0.01,1,0,0,0
11,1,0,Japan,London,Gaming,Crypto,Mobile,41,666,4.2,7237.09,17.14,152,20,3.1,17.54,0,0,0,0
12,0,0,UK,Tokyo,Utilities,Credit Card,Mobile,29,691,10.9,25590.17,23.67,140,21,22.9,25.91,0,1,0,0
13,0,0,UK,New York,Clothing,Mobile Payment,Desktop,37,623,1.7,4846.4,164.13,146,23,5.6,8.09,0,0,0,0
20,0,0,Germany,Tokyo,Healthcare,Mobile Payment,Desktop,47,740,0.3,2326.1,33.47,173,23,4.2,2.54,0,0,0,0
21,0,0,Japan,Osaka,Utilities,Credit Card,Mobile,58,589,3.6,87441.42,128.18,161,23,3.8,8.1,0,0,0,0
2,0,1,France,Manchester,Electronics,Debit Card,Mobile,33,687,10.2,2649.62,1209.66,155,24,22.2,2.63,0,0,0,0
10,1,0,France,Mexico City,Crypto Exchange,Bank Transfer,Mobile,70,592,6.3,3074.08,26.83,153,25,69.1,8.17,0,0,0,0
6,1,1,Japan,Osaka,Restaurant,Debit Card,Mobile,34,760,3.5,17354.67,43.46,139,19,62.4,9.39,0,0,1,0
19,0,0,Canada,New York,ATM Withdrawal,Credit Card,Tablet,61,662,3.8,13840.23,76.75,157,15,11.0,3.08,1,0,1,0
1,1,1,USA,São Paulo,Fuel,Credit Card,Desktop,45,818,3.9,1958.4,20.41,163,19,14.7,44.37,0,2,0,0
4,0,1,Mexico,Toronto,Healthcare,Cheque,Tablet,57,597,0.8,3268.67,158.73,162,23,4.1,8.83,0,0,0,0
16,0,0,USA,Sydney,Utilities,Credit Card,Mobile,24,824,12.2,1559.29,32.56,166,13,10.8,17.0,0,0,0,0
14,1,0,Brazil,Vancouver,Healthcare,Debit Card,Mobile,22,540,0.7,14226.05,442.34,153,20,4.3,14.29,0,1,0,0
21,0,0,USA,Paris,Travel,Bank Transfer,Mobile,38,715,2.7,5212.62,313.15,147,21,24.9,17.25,0,2,1,0
13,0,0,Canada,London,Clothing,Debit Card,Desktop,23,767,0.2,5383.79,77.49,138,25,14.4,18.41,0,0,0,0
14,1,0,USA,Sydney,Utilities,Debit Card,POS Terminal,35,780,1.6,7753.92,31.64,159,21,4.3,7.05,0,0,0,0
9,0,0,Germany,Guadalajara,Healthcare,Bank Transfer,Mobile,56,585,1.7,1601.89,37.6,157,20,7.3,3.3,0,0,0,0
1,0,1,USA,Tokyo,Fuel,Debit Card,Desktop,75,633,2.6,8281.85,12.0,147,29,3.9,14.83,0,1,0,0
5,0,1,UK,Sydney,Online Shopping,Credit Card,Mobile,23,613,1.0,9037.99,21.51,131,17,3.8,4.48,0,0,0,0
8,0,0,USA,Toronto,Electronics,Crypto,Tablet,30,752,8.0,1782.85,1023.36,175,15,12.1,25.62,0,0,0,0
2,0,1,USA,Berlin,Online Shopping,Credit Card,ATM,33,555,10.4,4192.7,94.83,149,22,1.7,10.93,1,0,0,0
17,0,0,India,Los Angeles,Utilities,Credit Card,Mobile,53,697,7.4,29486.98,81.87,158,16,12.1,12.66,0,0,0,0
5,0,1,Germany,Vancouver,Online Shopping,Mobile Payment,Mobile,56,614,6.7,72859.6,30.59,143,24,7.4,2.51,0,0,0,0
3,0,1,Brazil,Lyon,Grocery,Credit Card,Desktop,34,645,0.6,3533.63,91.8,135,19,42.5,5.03,0,4,0,0
3,1,1,Japan,Vancouver,Gaming,Credit Card,ATM,46,679,1.3,20640.51,16.64,147,17,26.6,1.86,0,0,0,0
7,0,0,UK,Manchester,Crypto Exchange,Credit Card,Mobile,54,723,2.0,4694.71,26.28,157,16,10.7,16.77,0,0,0,0
19,0,0,Brazil,Los Angeles,Healthcare,Bank Transfer,POS Terminal,59,755,11.9,1101.45,104.86,177,19,18.6,8.05,0,0,0,0
4,0,1,Japan,Rio,Healthcare,Debit Card,Mobile,21,527,25.7,1002.95,98.55,142,25,0.1,3.52,0,0,0,0
5,0,1,Germany,Mumbai,Gaming,Mobile Payment,Mobile,33,673,3.2,15089.08,17.75,165,19,18.3,9.32,0,1,0,0
9,0,0,France,Tokyo,Restaurant,Bank Transfer,Desktop,44,773,7.5,2952.82,43.59,135,27,6.3,6.28,0,2,0,0
7,0,0,USA,Lyon,Travel,Debit Card,Desktop,33,650,0.7,6570.92,812.71,136,21,14.1,18.2,0,0,0,0
2,0,1,USA,Lyon,Education,Debit Card,Desktop,45,653,5.7,2682.88,159.94,144,17,6.2,3.59,0,1,0,0
20,1,0,UK,Osaka,Healthcare,Debit Card,Mobile,35,645,1.2,29288.97,218.52,139,29,57.7,19.96,0,0,0,0
16,1,0,UK,Melbourne,Jewelry,Credit Card,Mobile,60,643,0.1,3981.39,888.0,132,23,4.8,1.63,0,0,0,0
6,0,1,UK,Mumbai,Education,Mobile Payment,Desktop,35,653,2.4,9108.31,16.65,155,18,4.3,28.58,0,0,0,0
4,0,1,USA,Tokyo,Grocery,Mobile Payment,ATM,53,492,19.7,3912.3,9.46,155,17,55.9,0.57,0,1,0,0
10,0,0,India,Melbourne,ATM Withdrawal,Debit Card,Desktop,59,564,0.1,19226.08,24.74,144,20,53.8,8.46,0,1,0,0
17,0,0,USA,Guadalajara,Restaurant,Credit Card,Mobile,68,641,4.0,34510.53,29.29,142,14,2.1,36.14,0,0,0,0
5,0,1,Japan,Vancouver,Grocery,Debit Card,ATM,21,798,2.7,2961.89,13.49,128,18,13.4,10.17,0,0,0,0
23,0,1,Canada,Munich,Restaurant,Debit Card,Mobile,33,651,10.7,11362.62,35.7,159,14,8.9,8.13,1,0,0,1
3,0,1,Canada,New York,Travel,Crypto,POS Terminal,58,648,0.9,1129.95,401.8,158,12,7.2,32.35,0,0,0,0
5,1,1,Mexico,Munich,ATM Withdrawal,Credit Card,Desktop,34,554,2.2,22109.3,52.3,149,12,80.2,6.96,0,2,0,1
15,0,0,India,Toronto,Utilities,Credit Card,Mobile,20,734,7.5,3474.61,79.56,149,21,2.7,0.78,0,0,0,0
6,0,1,India,Melbourne,Restaurant,Debit Card,Desktop,23,597,7.3,7868.71,60.93,150,27,20.7,9.83,0,0,0,0
23,0,1,USA,Osaka,Restaurant,Debit Card,Mobile,44,603,0.3,2650.2,62.62,163,25,26.0,43.78,0,2,0,0
21,0,0,USA,New York,Entertainment,Credit Card,Mobile,29,619,17.3,2603.79,19.47,137,17,10.7,2.7,0,1,0,0
