fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.3,0.8975341797814591,-1,32,60,0.0311343390514372,-1.573384179959675,AD,687,2885.3153102289148,2589.702587337158,4338.867408883837,5,3,CC,86,1,BB,0,1,21,0,200.0,0,INTERNET,25.074813327792288,linux,1,1,0,6
0,0.9,0.1872659466087118,-1,45,50,0.0048929375840358,11.139067636497064,AA,2024,6749.67726579974,4977.8752444040665,3636.387211953313,2,2,CF,81,1,BB,1,1,2,0,200.0,0,INTERNET,1.9613882413714592,windows,1,1,0,6
0,0.9,0.7899444799990097,-1,28,40,0.0208999673780682,-0.2964806419646513,AB,2024,2898.0317775675,1894.2250014677256,3898.5658012020094,11,6,CA,172,1,BB,0,1,10,0,500.0,0,INTERNET,3.70595635243026,other,1,1,0,6
0,0.3,0.6705561994434645,-1,48,20,0.0045631405694413,-1.0067435753146183,AD,2548,5260.645599912764,5306.0904079175125,4499.735098735659,15,13,CA,113,1,BE,0,1,1,1,200.0,0,INTERNET,4.41392125895592,linux,0,1,0,6
0,0.1,0.5443407566196317,13,11,40,0.0100140424734123,-0.7812367357251041,AB,617,4185.587362954871,2994.740604733969,3495.6246020134117,1344,2,CA,94,0,BC,1,1,21,0,200.0,0,INTERNET,10.45627098148872,linux,1,1,0,6
0,0.8,0.1872965351633707,-1,154,30,0.003096941765181,6.739451282524924,AA,1201,4038.0306528273054,2368.5075108352385,4068.315357268346,10,4,CA,139,0,BB,0,1,28,0,200.0,0,INTERNET,4.810830078900993,other,1,1,0,6
0,0.6000000000000001,0.4729826331139913,27,0,40,0.0130481679444441,-0.5639100854592545,AC,1904,3353.7705528433808,3005.0934782632085,4471.7257140348165,0,5,CF,83,0,BC,0,1,-1,0,200.0,0,INTERNET,17.990792105144084,linux,1,1,0,6
0,0.9,0.2912589017812097,163,15,40,0.0124606453083775,-0.846818428565802,AC,721,5032.972719401083,3989.909975694461,4209.204252533802,0,6,CA,215,1,BA,0,1,-1,0,500.0,0,INTERNET,2.656708167355812,windows,0,1,0,6
0,0.9,0.2615478112274824,-1,151,30,0.0160361044834296,40.15918820084026,AA,1516,4938.825655982804,3454.1008011391955,3726.295020143725,284,7,CA,116,0,BB,0,1,1,1,200.0,0,INTERNET,3.4544805235364144,macintosh,0,1,0,6
0,0.9,0.1622217909086148,-1,51,20,0.0221851337261337,-0.7171802840116519,AB,1117,1955.6188830550595,3746.9290457534985,3493.8352484720563,17,11,CA,154,0,BC,0,1,1,1,500.0,0,INTERNET,1.2437298030967083,other,1,1,0,6
0,0.1,0.5538246055562961,34,1,30,0.0292382935985485,-1.0485317273322607,AC,507,3496.457332345178,3229.873125327444,4305.549552972634,1,11,CA,227,1,BB,1,1,-1,0,1000.0,0,INTERNET,1.08677852999114,other,1,1,0,6
0,0.8,0.2339599463502446,-1,186,50,0.0353291255554848,-1.4409750916018054,AB,1177,5635.173036724184,3607.958174763434,4019.341075229677,10,3,CB,206,1,BA,1,1,30,1,500.0,0,INTERNET,4.014209803726338,other,1,1,0,6
0,0.9,0.1936386787225986,-1,143,30,0.0191720192137272,28.17754761615202,AA,2004,5180.740844256988,2860.38122318704,4359.269450129487,8,13,CA,119,1,BE,0,1,15,0,200.0,0,INTERNET,4.805697327875691,other,1,1,0,6
0,0.3,0.1490547766892779,27,24,30,0.0163963889471219,9.894685758790782,AA,1249,758.2493368522603,5370.207282397882,4265.21107023918,31,2,CC,97,0,BC,1,1,6,1,200.0,0,INTERNET,3.682010516392213,linux,0,1,0,6
0,0.4,0.0447697595667582,-1,59,30,0.0239482094720915,-1.0152441160390526,AB,401,3016.3903912559863,3104.722716755812,4247.136566713017,6,11,CA,81,1,BB,1,1,15,0,200.0,0,INTERNET,1.4948820302633954,other,1,1,0,6
0,0.7000000000000001,0.1322090520435749,66,19,70,0.0318327064806508,28.396961218001472,AA,120,7123.1508416071865,4687.945929921076,4294.25037486782,1917,1,CC,89,1,BD,1,1,10,1,200.0,0,INTERNET,4.112702573008477,windows,0,1,0,6
0,0.9,0.8112999138620135,-1,127,10,0.0166762034889552,-1.2472347180413026,AD,1092,4487.309704424542,5268.415695852857,4263.787609607485,13,8,CA,97,1,BC,0,1,1,0,200.0,0,INTERNET,5.669200803832218,other,0,1,0,6
0,0.4,0.4862743009471661,-1,124,40,0.0252890299252793,-1.2703315531200352,AB,1088,4803.158135845638,3142.598900169807,4872.228500298893,14,13,CF,50,0,BB,1,0,1,0,200.0,0,INTERNET,1.6718416353095902,linux,0,1,0,6
0,0.5,0.0530788033263238,-1,89,30,0.0383133354375169,19.18774955816732,AA,989,2876.135623023166,2544.718654679003,3300.085863987588,12,4,CA,149,0,BC,0,1,1,0,200.0,0,INTERNET,4.1728372112687255,other,1,1,0,6
0,0.8,0.4825096985318354,-1,197,40,0.0056079232053053,-0.9773139224231612,AD,1118,3785.736971252135,4335.4351256004165,3887.8845259021778,270,3,CB,219,0,BA,1,0,1,0,1000.0,0,INTERNET,0.6406381509700481,other,0,1,0,6
0,0.4,0.117313257283687,-1,35,50,0.0228707965695165,-1.6404835385420615,AB,1132,3989.873033665289,2751.484885152714,4335.464904722213,11,1,CA,65,1,BC,0,1,25,0,200.0,0,INTERNET,13.11917917875228,linux,0,2,0,6
0,0.4,0.608690583060818,-1,22,40,0.0081741127137415,-1.5818603192017862,AC,742,3328.6493859196644,2902.0345774784087,3950.927400000777,0,8,CA,120,1,BB,0,1,-1,0,200.0,0,INTERNET,16.18617132866489,linux,0,1,0,6
0,0.6000000000000001,0.2057775365232421,-1,309,30,0.0218250675265146,-1.5146531122309363,AC,529,2942.393307575325,3158.205108294564,4360.1257734550745,1,6,CA,160,1,BB,0,1,-1,0,200.0,0,INTERNET,0.9392353908499764,other,0,1,0,6
0,0.1,0.1657913268260704,-1,333,20,0.0243336110680642,24.54900889853073,AA,750,2151.5427028446093,2635.211599862721,4063.78194827355,45,6,CB,109,0,BE,0,1,2,0,200.0,0,INTERNET,3.2976409139227334,linux,1,1,0,6
0,0.7000000000000001,0.289578706491222,-1,149,50,0.0146643325678921,-1.1445315404130547,AB,789,890.2202894739132,5873.613637722686,5341.267116883844,252,5,CA,175,0,BA,1,0,9,1,1000.0,0,INTERNET,1.3702496230643442,linux,0,1,0,6
0,0.6000000000000001,0.8685274061274361,-1,70,30,0.0021369559444656,36.3754163318732,AA,522,4931.356242637337,2597.6439402857345,3721.5419165804456,1766,14,CA,237,0,BE,0,1,15,0,1000.0,0,INTERNET,10.606352951396271,other,1,1,0,6
0,0.9,0.0485745785815357,60,5,30,0.0206162790531284,14.738041136699731,AA,1016,1594.4492869876422,3980.9497741802807,4406.967865523135,384,11,CA,174,0,BB,1,1,28,1,500.0,0,INTERNET,1.20378144997922,macintosh,1,1,0,6
0,0.5,0.2188637427570122,-1,85,60,0.0355292365248717,101.57303376223528,AB,3914,2607.9385688078924,5785.770561523472,4324.029428252417,694,6,CA,191,0,BB,1,1,15,0,500.0,0,INTERNET,3.974421752044897,linux,1,1,0,6
0,0.9,0.5218401099591945,-1,203,50,0.0035486784713484,-1.3088960928252509,AB,823,989.8901573077784,2704.064121033025,4403.250008096958,37,3,CC,130,0,BB,1,1,15,0,500.0,0,INTERNET,33.49481549198412,windows,0,1,0,6
0,0.7000000000000001,0.9951875990445048,64,10,20,0.0077035016319797,-1.1093463398625638,AB,1308,669.8636097929143,2954.6388844329,4253.396651878482,11,9,CA,164,0,BC,1,1,6,0,500.0,0,INTERNET,7.384747490215862,other,0,1,0,6
0,0.7000000000000001,0.2189981317886572,-1,203,40,0.0441163757049373,37.552120729902406,AA,1097,4553.791730375179,3950.372221241412,4010.875042469508,0,6,CA,253,0,BA,0,1,26,1,1000.0,0,INTERNET,13.084376019261322,other,1,1,0,6
0,0.8,0.7978806004810703,-1,159,50,0.0287629532496362,-1.2906102775343826,AB,1263,3405.356700481744,3178.840302227665,3981.743801519654,9,4,CA,187,0,BB,0,1,28,0,200.0,0,INTERNET,15.021186194912314,windows,1,1,0,6
0,0.8,0.1363098121839507,195,4,30,0.0083097858738696,-1.824702078292593,AD,1164,2021.615926182365,4286.798370499329,4248.704666461425,8,8,CA,187,0,BC,0,1,1,0,200.0,0,INTERNET,21.146025361089944,linux,0,1,0,6
0,0.5,0.4599241018061686,62,7,20,0.0267322243126492,-1.7991618227735675,AC,146,2390.6576057339225,1994.525756338292,3401.326433426869,1,9,CA,131,1,BD,0,1,-1,0,200.0,0,INTERNET,2.4677532232508166,linux,1,1,0,6
0,0.4,0.1041928340001688,-1,118,20,0.0147871570373469,-1.2147481253274146,AB,1021,3068.2449813232824,2282.454240755392,4354.31859998434,3,7,CE,99,0,BD,1,1,10,0,200.0,0,INTERNET,2.7552200619124343,other,0,1,0,6
0,0.9,0.0924588859086887,-1,124,20,0.0218724696328994,13.387888306017103,AA,861,2573.5162302681656,2676.9926402879905,3893.099727178492,31,3,CA,136,1,BA,1,1,1,0,1000.0,0,INTERNET,11.276413457498329,linux,0,1,0,6
1,0.9,0.1823558968935774,-1,45,60,0.0220146290656972,-1.4855446708154585,AB,847,5624.061891644594,2902.487535069325,4219.588265591844,12,1,CA,293,1,BA,1,0,1,0,1500.0,0,INTERNET,7.079239571017933,windows,1,1,0,6
0,0.1,0.6935853138370802,-1,246,30,0.0270253157772163,-1.1191637930083282,AB,3141,2818.739710305422,3305.3051298460136,4029.78978364748,8,9,CA,193,0,BE,0,1,11,0,500.0,0,INTERNET,2.656632770305123,macintosh,1,1,0,6
0,0.8,0.1570316726993263,-1,51,20,0.0007938307489449,-0.7402376732957677,AB,1177,917.0902776571204,2956.5118958855023,4185.842552323882,15,7,CA,176,0,BA,0,1,5,0,500.0,0,INTERNET,4.407774361190928,other,1,1,0,6
0,0.9,0.2633435515836429,-1,118,20,0.0124779425442166,-1.1758060154068508,AB,2732,3066.051099167398,3414.6992372199543,3493.98814364342,17,11,CA,179,1,BA,0,1,28,0,1000.0,0,INTERNET,2.438010575454371,linux,0,1,0,6
0,0.8,0.038581740074605,-1,117,50,0.0004172955208371,49.90499405829428,AA,846,2027.4440837198624,2454.594755358711,3630.7410168141378,1200,3,CB,149,0,BC,1,1,11,1,200.0,0,INTERNET,5.9297179601670935,other,1,1,0,6
0,0.9,0.4288424987033383,28,7,30,0.0037380314369483,49.58891014558946,AA,459,1270.443360561415,3364.812177298382,4313.287019531987,794,13,CA,240,0,BC,0,1,15,0,1500.0,0,INTERNET,12.791142098999837,other,1,1,0,6
0,0.7000000000000001,0.1471538852637875,-1,368,60,0.0176833482941294,-1.2086659648080251,AB,1095,2349.567599859823,2960.890485931021,4405.682206343797,9,1,CA,119,1,BB,1,1,28,0,200.0,0,INTERNET,10.706971065555962,other,0,1,0,6
0,0.7000000000000001,0.7961555251809438,-1,42,70,0.0238746932819274,-1.3632059817613331,AB,737,1565.0570154579632,2685.735646260798,4261.287971072892,7,5,CA,211,0,BA,1,0,9,0,1500.0,0,INTERNET,2.0830108952657804,windows,1,1,0,6
0,0.7000000000000001,0.5402640459030345,89,22,30,0.0216613258188052,-0.9976534868278608,AB,1026,3632.258431695224,3159.105059453208,4309.636699602435,14,16,CA,120,0,BC,1,1,19,0,200.0,0,INTERNET,11.646300412751303,windows,1,1,0,6
0,0.1,0.2219354250425033,-1,68,30,0.0112917169173004,-1.2413024963662234,AB,984,4060.294071623165,3924.430355813264,4420.073164485948,7,3,CA,109,0,BB,0,1,15,1,200.0,0,INTERNET,1.5352952276492702,other,0,1,0,6
0,0.5,0.3601281125397527,-1,125,50,0.020582017040104,-0.4986069897492292,AC,4203,5423.1516166639285,4602.027015303464,5845.354423997653,0,8,CA,150,0,BE,1,1,-1,1,500.0,1,INTERNET,14.758257648935835,windows,0,1,0,6
0,0.6000000000000001,0.3132516488397,-1,197,30,0.005601652559321,-1.2363160548542311,AB,780,10035.322557999238,3146.3642245755896,4255.83349636359,1,7,CA,218,1,BC,1,1,-1,1,500.0,0,INTERNET,7.866448904867054,windows,0,1,0,6
0,0.2,0.514223784826237,31,14,30,0.0086932564492186,-0.9913436989646596,AA,1057,3186.157900811217,4847.033424700228,4222.620456975003,26,13,CA,101,1,BB,0,1,1,0,200.0,0,INTERNET,1.5399944727559949,other,0,1,0,6
0,0.9,0.198835076725185,-1,49,30,0.0016291920531528,22.18638198888457,AA,1298,4996.514741564327,3141.82835381217,4059.860149580537,37,11,CA,295,0,BC,1,1,2,1,1500.0,0,INTERNET,6.3941191700375,other,1,1,0,6
0,0.9,0.7230352155999533,-1,45,50,0.0042113134343925,51.79746653518036,AA,746,6260.965323214514,3038.471723188927,3890.018681698546,10,6,CA,170,0,BC,0,1,21,0,500.0,0,INTERNET,8.316586382779795,windows,1,1,0,6
0,0.8,0.4999684382380307,29,6,30,0.0196674333902896,-1.6510705656933689,AC,763,1332.1791983731976,2795.188174553712,4066.758209691584,0,2,CA,150,1,BB,1,1,-1,0,200.0,0,INTERNET,11.523404795168364,linux,0,2,0,6
0,0.7000000000000001,0.2167826697442722,-1,54,30,0.0076794893503867,-0.9681605762102028,AB,1044,1858.4395460448227,2694.9837885718725,4306.616296235822,22,8,CA,142,1,BB,1,1,28,0,1000.0,0,TELEAPP,2.2954680763781097,other,0,1,0,6
0,0.1,0.899459703924749,-1,122,10,0.0379355866144273,-0.6084637967055276,AC,206,3802.094360893088,2925.818902549153,4265.804791290034,1,10,CA,62,0,BE,0,1,-1,0,200.0,0,INTERNET,3.757714936627573,windows,1,1,0,6
0,0.8,0.0306649800817301,-1,21,20,0.0069189006845654,-0.9613001204666166,AB,1366,2693.394411862795,7038.177233642041,3574.318157937796,886,10,CA,201,0,BD,0,1,5,0,500.0,1,INTERNET,43.24189874702546,linux,0,1,0,6
0,0.9,0.173471250963739,-1,45,40,0.022963290416652,49.76138532065477,AA,1153,2442.156724058429,3077.3227649411065,3880.06297781409,1,5,CA,228,0,BB,1,0,4,0,500.0,0,INTERNET,4.739766417650428,other,1,1,0,6
0,0.9,0.2035454189401948,-1,52,20,0.0468134826418624,-1.103115013726088,AB,676,1997.3549593492528,3203.7900771914565,3372.256970294031,20,4,CA,110,0,BD,0,1,28,0,200.0,0,INTERNET,1.035643413525735,other,1,1,0,6
0,0.3,0.1380352793486622,33,9,20,0.0299907129129101,-0.5341024225094277,AB,907,9413.670807527147,5390.311937095034,4233.368032750405,2,8,CA,136,0,BB,0,1,1,0,200.0,0,INTERNET,17.025970293711275,linux,0,1,0,6
0,0.2,0.0907273309969751,33,1,20,0.0045335821674641,-1.1022447745009307,AC,2792,5915.266136964377,3155.963161279857,3828.628843345888,1,18,CA,27,1,BE,0,1,-1,0,200.0,0,INTERNET,4.556453973114693,linux,1,1,0,6
0,0.9,0.1824321909787485,-1,104,30,0.0065161800263462,-0.8328725135595352,AB,2136,4181.300845678395,3186.9145110249683,4359.747044616818,52,8,CA,117,1,BB,1,1,10,0,200.0,0,INTERNET,2.6855855156026265,other,1,1,0,6
0,0.3,0.874777197644457,-1,200,50,0.0016608886447968,-0.8383808610353588,AB,842,4053.6437384854494,3717.210066712529,4293.195797698371,1434,4,CF,104,0,BB,0,1,28,0,200.0,0,INTERNET,22.54995640523545,other,1,1,0,6
0,0.9,0.1433696597589768,-1,78,30,0.0101515674323894,-1.2087598951064562,AD,3242,3935.277472035536,2365.8219243641324,3742.1673695179225,14,9,CB,57,0,BA,0,1,6,0,200.0,0,INTERNET,2.367356333266203,linux,1,1,0,6
0,0.6000000000000001,0.6479136738911607,-1,110,30,0.0190037198288154,-3.5149122096433807,AA,599,3646.847947542164,2891.982515501723,3750.482441581716,10,7,CA,105,1,BB,0,1,15,0,500.0,0,INTERNET,7.639074968370043,linux,1,1,0,6
0,0.9,0.1370116166946379,-1,326,50,0.0145582384438403,-0.6589181057540365,AC,2108,5747.226190863257,2929.8529207017627,4406.314830923053,0,7,CB,123,0,BB,0,1,-1,0,200.0,0,INTERNET,8.875687219027904,other,1,1,0,6
0,0.3,0.5409645051690086,8,3,30,0.0293157789613029,-1.4913443232432884,AB,1502,4320.446996342731,3703.818281055318,4126.708955545078,7,18,CA,114,1,BC,0,1,1,0,200.0,0,INTERNET,14.8288897796738,macintosh,1,1,0,6
0,0.9,0.3093684011877855,-1,106,30,69.74915707064804,-1.0687600014717886,AC,651,1173.3257066372787,3001.809286472781,3838.51367917206,0,11,CA,160,1,BA,0,1,-1,0,1000.0,1,INTERNET,9.677813262145584,windows,0,1,0,6
0,0.7000000000000001,0.1778638277582564,63,12,20,0.0173228374825093,-1.0134047219357951,AB,558,2948.355815349574,2435.444530696603,4390.176295485651,17,11,CA,101,1,BD,0,1,1,0,200.0,0,INTERNET,0.9052557253662568,other,1,1,0,6
0,0.7000000000000001,0.217036449514086,-1,57,30,0.0352857734602359,102.9949939857501,AA,717,3773.322600513725,3168.71440600646,4031.646521400957,7,13,CA,185,1,BE,1,1,15,1,200.0,0,INTERNET,2.1501279156425817,other,0,1,0,6
0,0.3,0.2902842810769052,-1,364,60,0.0130978286797937,-1.038508326796307,AD,984,7647.005163155772,4415.534187093614,4300.362905610979,11,6,CA,111,1,BE,0,1,11,0,200.0,0,INTERNET,4.5147508429551335,linux,0,1,0,6
0,0.8,0.1173085207945433,29,162,40,0.0004907757062709,19.574194197331487,AA,2961,6592.433295433726,3901.039353112749,5596.029881284706,165,7,CA,68,0,BB,0,1,10,1,200.0,0,INTERNET,2.0532711385922457,linux,0,1,0,6
0,0.9,0.2611413427159337,-1,129,40,0.00390120161614,-0.6695610293893066,AC,632,1195.436972891148,3162.760226175372,3993.738047982957,1,5,CA,119,0,BE,1,1,-1,0,200.0,0,INTERNET,6.479315123818304,linux,1,1,0,6
0,0.8,0.8550623328814166,-1,60,30,0.0294527291582205,-1.2838372104748506,AB,1964,4398.542238233541,4844.322365860854,4223.778959265556,14,10,CA,163,0,BB,0,1,28,0,500.0,0,INTERNET,6.574452016416905,windows,0,1,0,6
0,0.9,0.8888031140697535,-1,190,40,0.0139865773510425,-1.5438771118947348,AB,1010,2173.683912484703,3407.01268086604,4459.359036512428,1,11,CA,233,1,BA,0,1,31,0,1500.0,0,INTERNET,6.538247170287077,linux,1,1,0,6
0,0.7000000000000001,0.5598588127122874,-1,38,20,0.0008952337111458,-0.4347037266756665,AC,944,2728.0067088517403,2455.551882877573,4143.723625669756,1,13,CA,94,0,BB,0,1,-1,0,200.0,0,INTERNET,10.231583094373772,other,1,1,0,6
0,0.3,0.8798176253390244,57,21,20,0.033754901586279,-1.5509442294232283,AC,952,1615.754918357517,3361.4226543324626,3628.9871644711934,1,5,CA,114,0,BE,0,1,-1,0,200.0,0,INTERNET,14.424640624088555,other,0,1,0,6
0,0.7000000000000001,0.9148479740800154,-1,180,40,0.0077026609111052,-1.6466773799674597,AB,3142,901.8939786976132,2938.0138706873845,4423.2514842411065,1410,7,CA,302,0,BA,1,1,25,0,1000.0,0,INTERNET,4.141879883645012,other,1,1,0,6
0,0.8,0.9104011898341408,-1,30,40,0.0154136638498107,-1.024580378116807,AB,840,5766.467151973982,2819.7069294682788,4346.969486325776,23,11,CA,146,0,BC,1,0,2,1,500.0,0,INTERNET,5.581433463299702,windows,0,1,0,6
0,0.9,0.2398665399952311,-1,113,30,0.0073826696120952,-1.0146859804576087,AB,878,2584.0183826919224,4945.660044249769,3831.9451872581953,12,14,CA,131,1,BA,0,1,20,0,200.0,0,INTERNET,3.7746407260728687,windows,0,2,0,6
0,0.8,0.0785453298735713,-1,129,20,0.003770533392738,34.28209449309332,AA,1084,5525.140848070888,3697.326740827998,3989.26693892886,43,8,CA,112,0,BB,0,1,10,0,200.0,0,INTERNET,3.9956064933575615,linux,1,1,0,6
0,0.6000000000000001,0.3010618972694118,-1,98,40,0.0172140584981259,-1.9002088597498767,AC,2539,2955.007314762276,3810.037029456391,4088.031375910375,0,7,CA,91,0,BC,0,1,-1,0,200.0,0,INTERNET,8.25395658159022,linux,1,1,0,6
0,0.4,0.872755860943025,-1,38,50,16.50003851999406,-1.5052201435207693,AC,1364,5784.783837960506,3328.891318827243,3293.51509727443,0,5,CA,123,0,BC,1,1,-1,0,200.0,0,INTERNET,8.87269601294633,windows,1,1,0,6
1,0.1,0.6991978653158283,-1,144,50,0.4113204609669277,-0.932563315588006,AC,969,1946.442752866002,5469.11670648081,3996.9481838448182,1,1,CA,182,1,BB,1,1,-1,0,200.0,0,INTERNET,50.001684062290366,windows,0,2,0,6
0,0.7000000000000001,0.8401021749118349,-1,189,30,0.0350852356633281,34.67289781958571,AA,857,4184.432335955396,3496.02313468914,4211.312447847624,1239,4,CB,128,0,BE,0,1,25,0,1000.0,0,INTERNET,9.335473835490236,windows,0,1,0,6
0,0.7000000000000001,0.5469939326211384,-1,36,40,0.0045198266805402,-1.205052573134446,AC,1767,611.2265020430223,4079.068150676442,4349.392334078134,1,6,CA,234,0,BB,1,1,-1,0,200.0,0,INTERNET,4.3341631091859565,linux,0,1,0,6
0,0.5,0.3540151326703761,36,76,40,0.0062784918754486,-1.4230646837312952,AB,1591,1509.3714555673942,3331.7278010046057,4081.317167589417,15,7,CA,212,0,BC,0,1,30,0,200.0,0,INTERNET,1.024388351040525,other,0,0,0,6
0,0.6000000000000001,0.626901836238974,-1,35,20,0.0010550108288301,-0.8249920842594789,AB,1139,4293.213780945371,3774.310742085532,4293.691287839504,54,4,CA,156,0,BB,1,1,1,0,200.0,0,INTERNET,1.5184869206372986,windows,1,1,0,6
0,0.9,0.3397565039382728,36,6,40,0.6695646329859319,50.4253228904908,AD,847,4122.404389000486,2224.063142674784,4339.848460797538,1223,8,CA,82,1,BB,0,1,30,0,200.0,0,INTERNET,10.621840835624624,other,0,1,0,6
0,0.4,0.2170869406774189,-1,114,20,0.0102862697215845,-0.9305229538459744,AB,1019,4662.120248066535,3023.337094365785,4292.025636490802,1,9,CA,170,0,BE,0,1,4,0,200.0,0,INTERNET,28.01028115543372,windows,0,1,0,6
0,0.9,0.5460352747909609,-1,46,50,0.0404214688987126,50.68395892462083,AA,870,2765.512687782662,3675.603498441161,3464.7241045679216,2,8,CA,169,0,BB,1,0,10,0,200.0,0,INTERNET,8.345348094605168,other,0,1,0,6
0,0.8,0.9184752267678218,-1,102,40,0.0009098103408589,-0.8937627342649177,AB,4102,3366.804602041353,5087.257450176696,4237.745343450903,11,8,CA,196,1,BB,0,1,5,0,500.0,0,INTERNET,5.812416905654187,other,1,1,0,6
0,0.8,0.1383860914692782,175,14,20,0.0005994014510862,49.76131011672128,AA,949,1298.8360494213898,2893.788544991768,3845.402075931353,2,4,CA,166,0,BB,0,1,1,0,500.0,0,INTERNET,5.663082757411297,other,1,1,0,6
0,0.6000000000000001,0.7472572256496506,-1,44,50,0.0229803764516557,-1.138658711553734,AD,1178,6322.949986232068,4095.621657403427,3915.175454224157,1400,4,CB,98,0,BA,1,0,5,0,200.0,0,INTERNET,3.47981738703665,other,1,1,0,6
0,0.9,0.1399571157914975,-1,128,40,67.70423415426764,-1.0669130249791043,AC,1292,5635.944227399414,2953.887390319553,4253.684005529939,0,8,CA,81,0,BE,0,1,-1,0,200.0,0,INTERNET,1.8246486207340649,windows,1,1,0,6
0,0.5,0.6171986407830605,-1,143,40,0.0021395532768016,52.32673564746364,AD,971,1227.3256498741634,3873.76163876608,4284.291166884807,9,7,CA,254,1,BA,1,1,-1,0,1000.0,0,INTERNET,1.7568838556016364,windows,1,1,0,6
0,0.7000000000000001,0.0482834778945313,107,41,50,1.2063395062753948,19.41610775816056,AA,2480,2921.8259849710844,3088.299386469987,3628.03615507236,21,3,CA,54,1,BC,0,1,31,0,200.0,0,INTERNET,10.29568831911089,linux,1,1,0,6
0,0.9,0.8157032593782945,-1,102,40,0.0272244308157211,-0.7432737892125604,AB,1126,2109.8376201287315,3173.232851489363,4389.358456114996,1782,4,CA,226,1,BA,0,1,10,0,1500.0,0,INTERNET,2.9515334928766728,other,1,1,0,6
0,0.5,0.7100982078550392,-1,33,30,0.025309980042764,49.71860483845069,AA,837,2165.0023377845387,5486.165885150416,4296.08860462304,11,18,CA,46,1,BC,0,1,1,0,200.0,0,INTERNET,7.365872010619342,linux,0,1,0,6
0,0.1,0.1901022185215249,-1,111,40,0.0070420917568246,28.19206463326581,AA,1059,1307.6368564234551,4215.593449534654,4294.6852158943575,544,2,CC,96,1,BB,1,1,5,1,200.0,0,INTERNET,15.88926571538245,linux,1,1,0,6
0,0.3,0.3849350204105349,-1,22,30,0.0032213450114318,-1.0532500158842004,AB,2199,1137.626872988909,2978.8380807337107,3707.59557830758,2,19,CA,113,1,BC,0,1,10,0,200.0,0,INTERNET,4.875917608730484,other,1,1,0,6
0,0.5,0.1760121156671987,14,3,20,0.0444609483889015,-1.1452790270148507,AB,741,5515.423317269691,3583.249638597404,4204.2766987061,11,11,CA,114,0,BC,0,1,1,1,200.0,0,INTERNET,6.7339543072906425,other,0,1,0,6
0,0.7000000000000001,0.3485068076484974,31,12,20,0.0140855609166209,-0.6789112964050785,AB,227,6239.78472670556,2815.754993677364,3163.0285762457147,9,5,CA,90,1,BC,1,1,28,0,1000.0,0,INTERNET,10.44267695416473,windows,0,1,0,6
