transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00883757,2025-01-13 00:05:15,59.26,IL,Retail,0,107.7,41.12775622953739,9,Tablet,iOS,Edge,0,0.1983561814256395,6,53,646,0.1829466910301238,0.5087125315644991,1,0,0,0,0,1,Very High,90.46509012031169,0.3411,0.2790498868499018
TXN-00883813,2025-01-13 00:05:15,77.18,CA,Dining,1,162.5,33.28890052111405,1,Desktop,Android,Chrome,2,0.0698681352272052,6,62,800,0.1007649640505299,0.3052937883849181,0,0,0,0,0,1,Low,88.79673423792266,0.3498,0.0656574811201537
TXN-00883724,2025-01-13 00:05:15,4.27,NC,Online Shopping,1,36.4,36.870132766301296,6,Tablet,iOS,Other,2,0.1954602094467996,18,43,1173,0.3767230796401588,0.2299792873885266,0,0,0,0,0,1,Very Low,136.06416052508575,0.2256,0.5259124912202385
TXN-00883656,2025-01-13 00:05:15,434.51,MI,Grocery,1,48.4,52.29298385680404,7,Desktop,Linux,Chrome,1,0.0874194118550858,2,67,672,0.0239758583951846,0.217944812975925,0,0,0,0,0,1,Very High,79.29976299140961,0.2177,0.1926077811032001
TXN-00883682,2025-01-13 00:05:15,73.72,NY,Retail,1,86.6,21.77377538033757,7,Desktop,Android,Chrome,0,0.164625053743128,11,51,537,0.223380441976866,0.7084104361090501,0,0,0,0,0,1,Very High,65.92846383334968,0.2039,0.1841619365457146
TXN-00883810,2025-01-13 00:05:15,142.22,CA,Online Shopping,1,15.9,84.15398371310756,8,Tablet,macOS,Firefox,0,0.160964995597131,12,47,1306,0.3417526896675834,0.39355662348955,0,0,0,0,0,1,High,137.57666296075465,0.3196,0.0291857109414901
TXN-00883807,2025-01-13 00:05:15,18.42,TX,Travel,0,49.0,47.34580634452322,5,Tablet,Android,Edge,0,0.3101501200663226,11,43,991,0.3248975928291522,0.5464053347133973,0,0,0,0,0,1,Medium,68.75027500289538,0.2476,0.0678566477193892
TXN-00883765,2025-01-13 00:05:15,5.16,CA,Online Shopping,1,87.1,37.31899510757473,7,Mobile,Windows,Other,1,0.2521176695799401,4,31,1103,0.1074081910093821,0.1149414549833067,0,0,0,0,0,1,Very Low,65.79250228419261,0.1868,0.0925277790494222
TXN-00883801,2025-01-13 00:05:15,27.22,OH,Retail,0,32.9,21.590512325831817,3,Tablet,Android,Other,1,0.5795414618147731,8,45,892,0.2090170111650014,0.3480347119386084,0,0,0,0,0,1,Low,90.0008096563942,0.1244,0.105611089957383
TXN-00883845,2025-01-13 01:05:15,23.6,CA,Retail,1,35.1,48.41712162106934,5,Mobile,Other,Chrome,2,0.1826524702302993,3,44,999,0.1977515714045248,0.1272480585951616,0,0,1,0,0,1,Medium,112.2107295071828,0.4621,0.1757596303082794
TXN-00883948,2025-01-13 01:05:15,155.09,NC,Dining,1,213.1,22.003003383163804,4,Tablet,Linux,Safari,0,0.1500026351111334,4,52,1363,0.2342711747126944,0.3925917425237075,0,0,1,0,0,1,High,107.88376163623587,0.4327,0.3945228081964859
TXN-00883864,2025-01-13 01:05:15,103.18,FL,Electronics,1,314.0,38.137762001076815,23,Mobile,Other,Chrome,1,0.2121150557941269,11,60,504,0.1154450219133789,0.1875952392662529,0,0,1,0,0,1,High,71.08619003454248,0.2917,0.2249200929172739
TXN-00883842,2025-01-13 01:05:15,20.97,CA,Entertainment,1,91.0,48.13021758055093,6,Tablet,macOS,Safari,0,0.3376140082359266,9,27,893,0.073185136210741,0.2587989817818105,0,0,1,0,0,1,Low,99.72572090999904,0.2056,0.5097687606844501
TXN-00883896,2025-01-13 01:05:15,187.22,NY,Electronics,0,251.2,21.313729497350604,4,Desktop,Windows,Firefox,0,0.5030721544812282,12,62,1059,0.3362880582549306,0.5386472227605136,0,0,1,0,0,1,Very High,112.0099601489896,0.2831,0.143596663260493
TXN-00883920,2025-01-13 01:05:15,23.77,FL,Retail,1,49.5,102.6659805700528,2,Desktop,Linux,Other,1,0.1947050025189827,5,53,963,0.4298671681422324,0.5937186356224969,0,0,1,0,0,1,Very Low,96.37027374785916,0.3509,0.4399017638127145
TXN-00883849,2025-01-13 01:05:15,402.66,FL,Grocery,1,159.1,25.85915978557638,8,Desktop,Android,Chrome,0,0.297329761107917,14,60,285,0.0375247299790164,0.0359580630808881,0,0,1,0,0,1,Very High,135.43792937179677,0.4483,0.0840258707636184
TXN-00883964,2025-01-13 01:05:15,38.64,CA,Department Store,1,39.4,37.87728845542134,10,Tablet,macOS,Edge,0,0.4008293298228488,6,37,1558,0.1772366031808838,0.2079545615382784,0,0,1,0,0,1,Low,158.08416540424597,0.2362,0.2439218375788499
TXN-00883895,2025-01-13 01:05:15,11.49,IL,Travel,1,74.8,20.04239455131864,13,Mobile,Android,Chrome,2,0.3384209900182413,11,45,604,0.3290020878509963,0.4119889962654582,0,0,1,0,0,1,High,138.64808552880714,0.4796,0.0547423809881383
TXN-00883947,2025-01-13 01:05:15,52.19,NC,Entertainment,0,54.2,41.42283013125136,11,Desktop,Android,Chrome,0,0.1257314905693634,10,43,985,0.3803581564281931,0.5965490643113168,0,0,1,0,0,1,Very Low,119.02156649441888,0.2223,0.1648971884020194
TXN-00883888,2025-01-13 01:05:15,76.38,IL,Dining,1,158.6,16.66957800103843,12,Mobile,iOS,Chrome,0,0.2618716852867465,5,32,1171,0.0599980820549481,0.1064133259553303,0,0,1,0,0,1,Very High,81.3844851638754,0.1993,0.2620758180448074
TXN-00883901,2025-01-13 01:05:15,15.73,MI,Retail,1,73.5,70.40485797292126,8,Mobile,Android,Firefox,1,0.093115701902796,0,53,1026,0.1159881338312277,0.1269229067124173,0,0,1,0,0,1,Very Low,110.14320972199224,0.2744,0.1422032520986681
TXN-00883955,2025-01-13 01:05:15,16.83,NC,Other,0,105.9,22.1035519939834,14,Tablet,Android,Other,0,0.3128781641387684,11,46,1730,0.2675230580150392,0.4801227768347754,0,0,1,0,0,1,Low,55.03283268711089,0.3112,0.3230539352708874
TXN-00883837,2025-01-13 01:05:15,64.52,TX,Gas Station,1,55.1,68.55809185783747,5,Desktop,Windows,Safari,0,0.2232059796769208,10,41,1291,0.1114281138347378,0.2355010175768096,0,0,1,0,0,1,Very High,84.8755241611739,0.3101,0.1476238238918017
TXN-00883878,2025-01-13 01:05:15,18.62,TX,Entertainment,0,14.6,32.31927993999628,5,Mobile,Other,Other,1,0.1181089547483515,2,39,825,0.3615621451194449,0.0977211535336962,0,0,1,0,0,1,Very Low,99.94833613708336,0.3521,0.0884642414658601
TXN-00883959,2025-01-13 01:05:15,13.6,MI,Entertainment,1,19.4,29.08358815603344,6,Mobile,iOS,Firefox,0,0.2876552646457734,7,43,965,0.1752100445651189,0.0497704123596934,0,0,1,0,0,1,Low,85.00165880656495,0.3636,0.1872153360810881
TXN-00883836,2025-01-13 01:05:15,71.81,CA,Retail,1,85.5,35.05952406533362,0,Tablet,Windows,Safari,0,0.0164772994129505,13,51,960,0.3432990718442634,0.0654475540856514,0,0,1,0,0,1,Very High,72.4751352959608,0.3149,0.3099087114089633
TXN-00883872,2025-01-13 01:05:15,125.42,NY,Department Store,1,240.9,17.70411536281882,7,Desktop,iOS,Safari,1,0.2284323551019419,4,46,1035,0.163114142057031,0.3155169262057758,0,0,1,0,0,1,High,72.17403908561869,0.347,0.0558674719998108
TXN-00883989,2025-01-13 01:05:15,56.55,FL,Online Shopping,1,96.8,45.1616958231742,3,Mobile,macOS,Chrome,1,0.3372428765395831,12,32,1202,0.1911169544313845,0.1059525317057156,0,0,1,0,0,1,Medium,82.67006879188196,0.277,0.2444166216664255
TXN-00884012,2025-01-13 01:05:15,233.33,GA,Gas Station,1,40.8,145.9086106839567,13,Desktop,Android,Edge,0,0.1704244477394752,6,39,646,0.5038374045552988,0.3946600068926356,0,0,1,0,0,1,Very High,94.92319341618564,0.2511,0.1788022442494777
TXN-00884137,2025-01-13 02:05:15,92.69,TX,Grocery,1,119.9,10.0749162848823,5,Mobile,iOS,Safari,1,0.0643280063013543,5,32,1775,0.2117112143692091,0.2713350574017233,0,0,2,0,0,1,High,149.77996296152946,0.4188,0.2254915815696877
TXN-00884117,2025-01-13 02:05:15,54.86,TX,Dining,0,93.9,38.59926501422835,7,Tablet,macOS,Safari,1,0.4868916942187612,2,44,397,0.503506704225312,0.4972848131457399,1,1,2,0,0,1,Very Low,83.22223478214144,0.1248,0.2142702021616663
TXN-00884053,2025-01-13 02:05:15,11.32,FL,Online Shopping,0,159.3,32.49182901792723,4,Tablet,Android,Other,0,0.1646763851702251,20,42,377,0.3382622260925282,0.1458825561009885,0,0,2,0,0,1,Low,109.01917238476751,0.2808,0.0615772626595686
TXN-00884122,2025-01-13 02:05:15,581.7,MI,Electronics,1,207.5,65.52450932538414,15,Desktop,Windows,Safari,0,0.2323618044442732,2,46,638,0.1516698749726642,0.1976963905164878,0,0,2,0,0,1,Very High,110.30972822477612,0.2564,0.1185508146303781
TXN-00884083,2025-01-13 02:05:15,239.81,FL,Entertainment,1,37.8,102.79129038906008,6,Mobile,macOS,Firefox,0,0.5017661692765455,11,25,1172,0.0682181444481217,0.413972130326801,0,0,2,0,0,1,Very High,42.31379092444562,0.2722,0.2040451438289575
TXN-00884118,2025-01-13 02:05:15,27.95,PA,Retail,1,96.0,26.172503061842946,15,Mobile,Windows,Chrome,0,0.2568590800010673,4,48,798,0.1319662049273414,0.2472421765249089,0,0,2,0,0,1,Low,43.86303948112167,0.2246,0.0957439592011431
TXN-00884169,2025-01-13 02:05:15,14.18,GA,Grocery,0,62.2,73.89223602196596,2,Desktop,iOS,Firefox,2,0.3085896792478459,1,48,883,0.4745821381450414,0.119436616588902,0,0,2,0,0,1,Low,152.9196927533399,0.2032,0.1106451532512503
TXN-00884147,2025-01-13 02:05:15,97.68,TX,Entertainment,1,121.1,62.150944068296674,29,Mobile,Linux,Firefox,0,0.2579648179431239,15,50,1093,0.0413443731961778,0.1664288396374382,0,0,2,0,0,1,Very Low,121.74098282515465,0.4169,0.3230184972524818
TXN-00884112,2025-01-13 02:05:15,9.15,CA,Retail,0,97.9,72.78655402987978,5,Desktop,macOS,Other,1,0.6664243305971034,34,28,859,0.1499196117484905,0.0996715359656698,0,0,2,0,0,1,High,154.6059455711404,0.3662,0.1289706752880887
TXN-00884026,2025-01-13 02:05:15,126.75,CA,Grocery,1,110.9,24.547178437726288,10,Desktop,Linux,Safari,1,0.271146272888059,17,36,577,0.2271680873977336,0.2838388765415674,0,0,2,0,0,1,Low,53.458253499746434,0.2292,0.1056987479621044
TXN-00884176,2025-01-13 02:05:15,51.41,MI,Entertainment,0,65.0,72.84589379291893,7,Tablet,Android,Edge,0,0.2083494703341253,16,49,1323,0.1085008252314584,0.463309283623229,1,0,2,0,0,1,Medium,89.1783816508917,0.3032,0.153283407666893
TXN-00884044,2025-01-13 02:05:15,156.94,TX,Dining,0,48.7,11.990294589336438,8,Tablet,macOS,Edge,0,0.1302193017388282,1,28,776,0.4337072884380899,0.3751218733132295,0,0,2,0,0,1,Very High,88.37269145162003,0.3032,0.1601629866944648
TXN-00884098,2025-01-13 02:05:15,83.96,IL,Online Shopping,1,78.1,39.63072189461153,0,Desktop,Windows,Firefox,1,0.1040548359032328,7,52,1385,0.2991759774275267,0.053891833649805,0,0,2,0,0,1,High,72.31831826026544,0.245,0.2231676399707055
TXN-00884047,2025-01-13 02:05:15,23.1,NC,Online Shopping,1,33.3,13.570268191816425,6,Mobile,iOS,Safari,0,0.107546577639257,4,57,813,0.2862210850624344,0.3179568534177866,0,0,2,0,0,1,High,96.1348780220182,0.3217,0.1956037490448075
TXN-00884039,2025-01-13 02:05:15,247.59,NY,Gas Station,0,160.3,47.969956604946965,9,Desktop,Windows,Chrome,0,0.3842580547400303,0,53,1167,0.6201063455263681,0.1912275982124848,0,0,2,0,0,1,Very High,105.59677632465852,0.3637,0.0215031876239409
TXN-00884115,2025-01-13 02:05:15,212.28,NY,Online Shopping,0,18.2,9.214795361907797,13,Tablet,Linux,Edge,0,0.0445448977519299,17,47,995,0.4750320605928999,0.2461738500723878,0,0,2,0,0,1,High,102.78120009717144,0.3135,0.1696621497555051
TXN-00884056,2025-01-13 02:05:15,14.8,FL,Retail,1,60.1,12.652369383925013,7,Mobile,macOS,Other,0,0.4596732105662414,4,47,604,0.2373459655908668,0.2108888871243187,0,0,2,0,0,1,Medium,72.2728474664068,0.268,0.0591405972163387
TXN-00884301,2025-01-13 03:05:15,16.41,PA,Online Shopping,1,81.4,37.38672720969068,7,Desktop,iOS,Firefox,0,0.4350663866101136,1,67,1116,0.2490736984935448,0.1056276040277834,0,0,3,0,0,1,Low,95.26718490578256,0.2799,0.0957236275194317
TXN-00884274,2025-01-13 03:05:15,22.26,CA,Gambling,1,108.9,27.41049411387047,20,Tablet,Windows,Edge,1,0.5619746062516779,8,30,505,0.1678947337619128,0.0809440314029896,0,0,3,0,0,1,Very Low,94.64050447576147,0.4202,0.1489816751134069
TXN-00884374,2025-01-13 03:05:15,4.6,NY,Retail,1,96.4,23.87712259393242,12,Mobile,iOS,Chrome,0,0.3784510511825892,16,72,1472,0.2742815657626462,0.0598803501301197,0,0,3,0,0,1,High,69.55506714328688,0.3626,0.064014800851401
TXN-00884383,2025-01-13 03:05:15,39.53,NY,Retail,1,75.4,7.160999894818468,7,Desktop,macOS,Edge,1,0.0601479171231393,2,42,862,0.0795195784006233,0.2776967724196976,0,0,3,0,0,1,Low,105.79597519510529,0.2605,0.2402496210373437
TXN-00884233,2025-01-13 03:05:15,98.86,TX,Grocery,0,86.2,68.57202020637594,2,Desktop,macOS,Safari,0,0.5528315046314787,0,40,674,0.1278479242364165,0.371846798749727,0,0,3,0,0,1,Very High,58.68473009131724,0.2906,0.2160353927106663
TXN-00884318,2025-01-13 03:05:15,33.44,FL,Retail,0,89.8,57.98969455935946,6,Mobile,Windows,Safari,3,0.3331812411057667,1,38,840,0.1083928958219175,0.5283500792578144,0,0,3,0,0,1,Low,137.11960257131722,0.2597,0.1761608497904635
TXN-00884311,2025-01-13 03:05:15,1.31,FL,Gambling,0,109.1,61.017039559975736,1,Desktop,Other,Chrome,0,0.5841068262650112,12,36,467,0.2002697295140769,0.1765001265710891,0,0,3,0,0,1,Medium,103.00139952871356,0.3037,0.2948887407843857
TXN-00884254,2025-01-13 03:05:15,34.49,MI,Dining,1,126.9,60.33035639184549,5,Tablet,Android,Edge,1,0.1624814376992221,3,41,37,0.1905726689561014,0.1598432064697777,0,0,3,0,0,1,High,107.51113191563314,0.2696,0.2593404206181479
TXN-00884314,2025-01-13 03:05:15,29.32,FL,Gas Station,0,33.1,66.53156543151692,1,Tablet,Android,Chrome,0,0.2473040652869701,4,44,1039,0.4903622661443759,0.4046596991656614,0,0,3,0,0,1,Very Low,70.7603164691512,0.217,0.236805628131208
TXN-00884238,2025-01-13 03:05:15,108.32,PA,Online Shopping,1,47.2,24.7890450404092,8,Desktop,Other,Edge,0,0.2081421600512628,4,60,360,0.3999006898502221,0.3685985018154068,0,0,3,0,0,1,Medium,124.55338119826756,0.3137,0.1368310071152267
TXN-00884306,2025-01-13 03:05:15,26.0,NY,Dining,0,158.1,36.05666463514018,12,Tablet,Other,Safari,0,0.1643644905580386,11,36,1168,0.2949472688425094,0.1468467114588973,0,0,3,0,0,1,High,110.25682145044652,0.2665,0.0679245742483577
TXN-00884236,2025-01-13 03:05:15,23.69,NY,Electronics,1,213.7,28.969577863870253,2,Tablet,Windows,Edge,0,0.7980298030209622,9,39,856,0.2708087422883859,0.1653296824472154,0,0,3,0,0,1,Medium,122.72792269314697,0.2539,0.1340239559688811
TXN-00884336,2025-01-13 03:05:15,45.9,NY,Travel,1,103.3,49.48262444346136,5,Tablet,iOS,Chrome,1,0.1305920455435467,18,44,323,0.461309022317032,0.4092696670795935,0,0,3,0,0,1,Very Low,105.41265682417722,0.3686,0.2920551023810813
TXN-00884281,2025-01-13 03:05:15,130.63,TX,Online Shopping,1,113.9,30.66467740574175,7,Mobile,Windows,Chrome,0,0.1665635507984846,11,47,1540,0.3148729751323041,0.1212867869454609,0,0,3,0,0,1,Very High,26.01844156514872,0.3405,0.2683882385236386
TXN-00884330,2025-01-13 03:05:15,260.2,CA,Online Shopping,0,113.4,47.09425149044922,6,Desktop,iOS,Chrome,0,0.0478206723815115,3,54,1204,0.1680471400039736,0.0706998985893082,0,0,3,0,0,1,Very High,65.76068674985018,0.2354,0.0826643262220359
TXN-00884271,2025-01-13 03:05:15,21.43,CA,Online Shopping,1,83.0,35.15860223698231,13,Tablet,macOS,Firefox,0,0.4740296860544229,2,62,1087,0.1628489727395964,0.3196665869844183,0,0,3,0,0,1,Low,96.99768915197336,0.1541,0.2104986013961802
TXN-00884206,2025-01-13 03:05:15,80.66,GA,Entertainment,1,153.5,78.76327485016402,1,Mobile,Android,Firefox,0,0.469533689933085,16,35,1888,0.1640792028519732,0.2590225219176681,0,0,3,0,0,1,Medium,50.57154921913524,0.2866,0.1435255791145623
TXN-00884194,2025-01-13 03:05:15,47.38,PA,Entertainment,1,104.1,60.44767443825224,4,Tablet,macOS,Edge,0,0.5093760323824856,0,57,1237,0.1605319945844034,0.1207954835170366,0,0,3,0,0,1,High,74.59027297866524,0.2099,0.2379942033894992
TXN-00884292,2025-01-13 03:05:15,102.36,MI,Retail,1,75.1,25.0586445377016,5,Mobile,Windows,Edge,0,0.4925226529456759,3,72,1496,0.3700558019617833,0.2458578136842585,0,0,3,0,0,1,Medium,110.27101820521952,0.3387,0.2080788230757116
TXN-00884313,2025-01-13 03:05:15,266.42,TX,Retail,1,63.9,20.016503543461727,3,Mobile,Android,Firefox,0,0.267799459050404,0,64,1035,0.3289991841187946,0.4174087410106679,0,0,3,0,0,1,Very High,128.80084226793667,0.2109,0.0790049247488691
TXN-00884228,2025-01-13 03:05:15,26.6,CA,Money Transfer,1,49.9,12.977615144081524,2,Mobile,Other,Firefox,0,0.1113261038694745,3,47,1374,0.2298735870884918,0.1507587275402886,0,0,3,0,0,1,Low,112.69212506259744,0.3787,0.2489755630922665
TXN-00884324,2025-01-13 03:05:15,318.88,TX,Dining,1,28.1,46.93179453738767,4,Desktop,Other,Chrome,0,0.4565453071259306,6,36,1069,0.4678175775343333,0.2200962893713505,0,0,3,0,0,1,Very High,58.57490137642229,0.196,0.0707829735535829
TXN-00884361,2025-01-13 03:05:15,40.08,CA,Dining,1,71.9,51.27024746248104,7,Mobile,Windows,,0,0.1036385880311153,0,52,811,0.2358750658284472,0.4737795303874619,0,0,3,0,0,1,Medium,99.07894941172547,0.306,0.2992346393347972
TXN-00884205,2025-01-13 03:05:15,54.08,TX,Travel,0,438.3,21.52127008481213,8,Mobile,macOS,Safari,1,0.2773174037557067,27,38,1632,0.1759165100471923,0.2616617399598575,0,0,3,0,0,1,Low,125.93604402118312,0.2055,0.5004805038786727
TXN-00884381,2025-01-13 03:05:15,31.26,CA,Travel,0,80.4,14.84031401828538,6,Mobile,Android,Safari,1,0.2083726495299189,7,30,871,0.4559562271428369,0.280835970263895,0,0,3,0,0,1,Medium,103.3846475772927,0.2118,0.0934404577990758
TXN-00884352,2025-01-13 03:05:15,386.01,NC,Online Shopping,1,33.7,48.05116060312721,5,Tablet,iOS,Chrome,0,0.5500899948762983,3,62,1552,0.3386732716499462,0.1013443395714236,0,0,3,0,0,1,Very High,85.17390299661076,0.2863,0.2096492566196024
TXN-00884407,2025-01-13 04:05:15,470.77,NC,Department Store,0,111.8,31.151571099861563,17,Desktop,iOS,Firefox,0,0.264563182110399,0,48,900,0.1011976239603431,0.2032359896800742,0,0,4,0,0,1,Very High,120.9922775599684,0.4064,0.0747873757877052
TXN-00884422,2025-01-13 04:05:15,60.51,OH,Entertainment,1,84.4,11.85498244398893,1,Tablet,iOS,,0,0.0786308261040387,4,57,1649,0.0719417926778787,0.0135299998532764,0,0,4,0,0,1,Low,80.7420838474169,0.3303,0.0721328389599506
TXN-00884423,2025-01-13 04:05:15,33.67,OH,Online Shopping,0,153.5,23.420037430588664,8,Mobile,macOS,Chrome,1,0.2542761674677778,13,45,1604,0.2545332339974919,0.1366183294893939,0,0,4,0,0,1,Low,120.48865614007244,0.3127,0.1669965528913812
TXN-00884421,2025-01-13 04:05:15,54.02,CA,Retail,0,74.9,76.06606378129237,10,Mobile,Windows,,1,0.2496446200625305,8,44,308,0.227356611881861,0.0741816325884485,0,0,4,0,0,1,Very High,149.215668774121,0.2543,0.2327268387724309
TXN-00884416,2025-01-13 04:05:15,81.49,CA,Dining,1,77.3,10.141362952941204,11,Desktop,iOS,Chrome,0,0.5409910018840791,9,58,1270,0.256261006563182,0.201253133041865,0,0,4,0,0,1,High,53.31764580037888,0.2551,0.4749257545119913
TXN-00884430,2025-01-13 04:05:15,91.68,MI,Gas Station,1,47.5,74.58679827726033,14,Desktop,Android,Chrome,1,0.3754361200500282,2,58,703,0.3478937748241445,0.0961453762948726,0,0,4,0,0,1,Medium,111.75549560819522,0.1317,0.1110476319812114
TXN-00884437,2025-01-13 04:05:15,9.76,CA,Travel,0,90.6,15.07311682823242,3,Tablet,Android,Other,1,0.1573609485153571,10,51,1203,0.1178505680119515,0.4214182694060636,0,0,4,0,0,1,Low,65.84961437309192,0.1875,0.2117908000380527
TXN-00884402,2025-01-13 04:05:15,4.4,TX,Grocery,0,166.2,66.4795975086522,2,Desktop,macOS,Safari,0,0.2145763613084289,4,47,1283,0.1653470841855094,0.3276291937057117,0,0,4,0,0,1,Medium,89.93308531094127,0.2271,0.1199003788926069
TXN-00884433,2025-01-13 04:05:15,360.86,OH,Gas Station,1,161.3,33.826495987524645,2,Desktop,macOS,Firefox,0,0.3855218624072959,4,49,944,0.2731232957886436,0.2049271988101866,0,0,4,0,0,1,Very High,121.51811311453544,0.2555,0.4866779100425824
TXN-00884425,2025-01-13 04:05:15,89.15,NY,Retail,1,147.2,31.195175602560063,16,Desktop,Other,,1,0.2600558950598068,6,65,673,0.1747614487033521,0.3536512291680773,0,0,4,0,0,1,Low,130.3447412119833,0.2245,0.303566933711664
TXN-00884413,2025-01-13 04:05:15,13.69,CA,Retail,1,143.4,30.768731090973247,9,Mobile,Android,Firefox,1,0.4643068708713247,10,64,1390,0.1034680664093884,0.1490375112527194,0,0,4,0,0,1,High,121.58660972085556,0.3192,0.0828209115960476
TXN-00884419,2025-01-13 04:05:15,553.8,PA,Retail,1,139.6,62.40193117339821,14,Mobile,Linux,Edge,0,0.3066548769501924,5,38,1604,0.5034766836826476,0.4653130922410657,0,0,4,0,0,1,High,130.36390070039556,0.2845,0.3439067084728478
TXN-00884473,2025-01-13 05:05:15,7.65,IL,Retail,0,45.1,70.99825678166447,6,Tablet,macOS,Safari,0,0.3057172055240124,8,47,1596,0.3538799239875307,0.0610888431509874,0,0,5,0,0,1,Low,163.4159328650457,0.3742,0.2958985162174919
TXN-00884456,2025-01-13 05:05:15,24.61,MI,Retail,1,199.1,130.42472182086908,5,Desktop,macOS,Safari,1,0.30782050191363,3,42,1416,0.1637325082964075,0.0573059966821402,0,0,5,0,0,1,Low,89.93408249467852,0.209,0.054226505726608
TXN-00884504,2025-01-13 05:05:15,597.72,TX,Department Store,1,82.6,86.95206127747844,7,Desktop,Other,Safari,2,0.6218448043257544,5,41,1337,0.0952564800941789,0.4233225553622107,0,0,5,0,0,1,Very High,94.93728858640787,0.1307,0.0550789770113579
TXN-00884497,2025-01-13 05:05:15,201.32,PA,Online Shopping,1,250.5,18.90546099253763,2,Mobile,Linux,Other,1,0.2049248606997919,40,52,1656,0.2979758576615242,0.214010280439153,0,0,5,0,0,1,High,140.1998739958426,0.3805,0.2510992889456828
TXN-00884487,2025-01-13 05:05:15,128.98,OH,Online Shopping,1,67.0,50.36914373401691,21,Tablet,iOS,Safari,0,0.2877179461105821,4,70,905,0.4728913619148743,0.2158426076476347,1,0,5,0,0,1,Low,129.28602363373136,0.2636,0.1208319451862352
TXN-00884516,2025-01-13 05:05:15,5.06,FL,Entertainment,1,11.0,29.315058721944844,17,Desktop,Android,Chrome,1,0.1743370831311627,5,53,1719,0.2632418153262546,0.2164602489942734,0,0,5,0,0,1,Very Low,81.72009838045692,0.2593,0.1774585604605763
TXN-00884460,2025-01-13 05:05:15,158.37,NY,Gas Station,1,139.1,31.25976930064283,4,Desktop,iOS,Safari,1,0.4672228587584254,15,46,955,0.3944000745481532,0.4359886685399858,0,0,5,0,0,1,High,65.44956988932373,0.2356,0.2850219872557768
TXN-00884503,2025-01-13 05:05:15,16.82,GA,Department Store,1,81.7,43.9760979440338,3,Tablet,iOS,Firefox,0,0.1052007521075927,7,25,544,0.2510543118482819,0.4401341402284359,0,0,5,0,0,1,Low,57.41596121587414,0.2296,0.0625082113559862
